task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	ae/c50772	-	workflow_summary_mqc	COMPLETED	-	2023-11-18 19:20:01.886	12ms	4ms	-	-	-	-	-
1	48/1900a2	23506	lock (test_run_poj_3)	COMPLETED	0	2023-11-18 19:20:01.762	13.9s	29ms	108.7%	0	0	53.8 KB	345 B
4	10/dfd53d	23520	get_software_versions	COMPLETED	0	2023-11-18 19:20:01.965	41.5s	27.8s	76.8%	62.5 MB	5.8 GB	81.6 MB	15.1 KB
2	03/4e15f9	6479618	fastqc (test_sample_1)	COMPLETED	0	2023-11-18 19:20:02.036	32m 50s	31m 47s	101.7%	351.4 MB	3.5 GB	12 GB	2.3 MB
3	ec/0d1fd7	6479617	trim_galore (test_sample_1)	COMPLETED	0	2023-11-18 19:20:01.913	1h 4m 15s	1h 3m 41s	428.0%	4.4 GB	6.1 GB	474.9 GB	462.8 GB
6	a7/7c1eeb	6479627	star (test_sample_1)	COMPLETED	0	2023-11-18 20:24:17.105	7h 39m 16s	7h 38m 13s	734.0%	36.4 GB	39.1 GB	317.3 GB	138.5 GB
7	06/73580f	6479628	arriba (test_sample_1)	COMPLETED	0	2023-11-18 20:24:17.283	7h 57m 26s	7h 56m 44s	259.9%	41.2 GB	42.9 GB	598.8 GB	378.5 GB
13	d3/8b0b63	6479645	stringtieFPKM (test_sample_1)	COMPLETED	0	2023-11-19 04:03:34.078	18m 34s	18m 21s	103.9%	1.6 GB	1.9 GB	15.7 GB	527.3 MB
8	cb/7e07b6	6479646	RNASeQC (test_sample_1)	COMPLETED	0	2023-11-19 04:03:34.274	26m 54s	26m 35s	100.5%	1 GB	2.8 GB	15.7 GB	147.4 MB
15	fa/130a4f	6479651	mergeRNASeQC (test_run_poj_3)	COMPLETED	0	2023-11-19 04:30:28.532	44.6s	7.5s	84.9%	83.1 MB	2.1 GB	10.7 MB	16.2 KB
11	94/433d55	6479647	featureCounts (test_sample_1)	COMPLETED	0	2023-11-19 04:03:34.613	34m 44s	34m 34s	196.0%	2 GB	2.6 GB	187.9 GB	109.7 GB
16	40/8912d1	6479652	merge_featureCounts (test_sample_1_)	COMPLETED	0	2023-11-19 04:38:18.472	39.7s	23.8s	98.5%	416.6 MB	2.4 GB	1.2 GB	67.9 MB
10	71/16790f	6479649	markDuplicates (test_sample_1)	COMPLETED	0	2023-11-19 04:03:35.055	1h 17m 48s	1h 17m 31s	578.3%	2.4 GB	10.1 GB	47 GB	18.1 GB
9	04/2a0a3a	6479648	RSeQC (test_sample_1)	COMPLETED	0	2023-11-19 04:03:34.840	1h 32m 27s	1h 31m 45s	100.4%	20.6 GB	22.3 GB	87.2 GB	173.1 MB
14	88/648fa3	6479644	preseq (test_sample_1)	COMPLETED	0	2023-11-19 04:03:33.902	1h 32m 37s	1h 31m 54s	100.9%	113.4 MB	1.7 GB	14.4 GB	475.6 KB
12	78/7fbad0	6479650	genebody_coverage (test_sample_1)	COMPLETED	0	2023-11-19 04:03:35.269	2h 8m 21s	2h 7m 42s	76.4%	944.7 MB	2.6 GB	944.7 GB	341 MB
18	c3/9c7541	6479653	dupradar (test_sample_1)	COMPLETED	0	2023-11-19 05:21:23.716	51m 13s	50m 41s	235.7%	3.2 GB	5.4 GB	346.3 GB	205.7 GB
19	0a/af9d2b	66127	multiqc (test_run_poj_3)	COMPLETED	0	2023-11-19 06:12:36.957	22.2s	14.8s	50.5%	83.5 MB	894.6 MB	54.1 MB	4.1 MB
20	76/e70138	6479654	documentation (test_run_poj_3)	COMPLETED	0	2023-11-19 06:12:59.437	17.1s	4s	137.5%	69.8 MB	1.9 GB	14.7 MB	4.6 MB
