task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	b7/d8995f	52753	lock (test_run_poj_5)	CACHED	0	2023-01-28 17:55:41.453	1m 15s	58ms	56.9%	0	0	53.7 KB	318 B
2	cc/67fca9	6541993	fastqc (test_sample_1)	CACHED	0	2023-01-28 17:55:42.091	30m 52s	30m 12s	100.7%	359.3 MB	3.5 GB	12 GB	2.1 MB
3	06/2fa473	6541994	trim_galore (test_sample_1)	CACHED	0	2023-01-28 17:55:42.843	53m 38s	53m 3s	468.6%	4.3 GB	5.9 GB	474.9 GB	462.8 GB
5	92/e21e21	-	workflow_summary	COMPLETED	-	2023-02-09 10:16:34.705	26ms	4ms	-	-	-	-	-
4	0a/080182	117956	version_collection	COMPLETED	0	2023-02-09 10:16:34.687	1m 9s	48s	44.3%	81.3 MB	5.8 GB	81.6 MB	4.5 KB
6	5b/f93218	6575190	star (test_sample_1)	COMPLETED	0	2023-02-09 10:16:34.839	3h 49m 35s	3h 48m 21s	680.8%	36.4 GB	39.1 GB	329.5 GB	147.6 GB
9	e6/1bfec3	6575537	stringtie (test_sample_1)	COMPLETED	0	2023-02-09 14:06:10.824	20m 12s	19m 19s	99.2%	1.6 GB	1.9 GB	17.2 GB	527.3 MB
7	4d/d3dc00	6575191	arriba (test_sample_1)	COMPLETED	0	2023-02-09 10:16:34.963	5h 19m 19s	5h 18m 41s	210.8%	41.2 GB	42.9 GB	598.8 GB	378.5 GB
13	dd/a0edc5	6575539	RNASeQC (test_sample_1)	COMPLETED	0	2023-02-09 14:06:11.249	3h 19m 58s	19m 21s	83.3%	1 GB	2.6 GB	17.2 GB	146.9 MB
15	20/8e48be	6575636	mergeRNASeQC (test_run_poj_5)	COMPLETED	0	2023-02-09 17:26:09.857	39.7s	10s	56.3%	64.7 MB	1.9 GB	10.7 MB	15.6 KB
12	b4/f6180c	6575534	preseq (test_sample_1)	COMPLETED	0	2023-02-09 14:06:10.315	4h 29m 30s	4h 28m 31s	101.4%	108.4 MB	1.7 GB	15.9 GB	475.6 KB
11	11/f8ff4b	6575536	markDuplicates (test_sample_1)	COMPLETED	0	2023-02-09 14:06:10.648	4h 41m 5s	1h 30m 13s	103.9%	30.6 GB	38.4 GB	48.9 GB	18.5 GB
8	69/4894a0	6575538	RSeQC (test_sample_1)	COMPLETED	0	2023-02-09 14:06:11.100	5h 7m 11s	2h 19m 22s	74.4%	21.1 GB	24.2 GB	96.3 GB	173.1 MB
14	5b/268a84	6575540	genebody_coverage (test_sample_1)	COMPLETED	0	2023-02-09 14:06:11.364	7h 12m 57s	4h 23m 29s	58.2%	911.8 MB	2.6 GB	940 GB	340.9 MB
16	bf/bc64c1	6576074	dupradar (test_sample_1)	COMPLETED	0	2023-02-09 18:47:15.813	7h 4m 23s	2h 27m 5s	81.8%	3.1 GB	5.3 GB	355.3 GB	206.4 GB
10	ba/4c33f8	6575535	featureCounts (test_sample_1)	COMPLETED	0	2023-02-09 14:06:10.482	16h 18m 55s	1h 40s	113.0%	2 GB	2.7 GB	192.6 GB	110 GB
17	e9/c3da45	6576459	merge_featureCounts (test_sample_1_)	COMPLETED	0	2023-02-10 06:25:06.835	6m 53s	2m 45s	13.4%	364.9 MB	2.4 GB	1.2 GB	67.9 MB
19	9c/547b19	3325	multiqc (test_run_poj_5)	COMPLETED	0	2023-02-10 06:32:05.000	1m 59s	1m 28s	10.0%	91 MB	894.6 MB	81.6 MB	4.1 MB
20	aa/4f2641	6576468	documentation (test_run_poj_5)	COMPLETED	0	2023-02-10 06:34:03.854	2m 41s	1m 8s	10.2%	71.3 MB	2.1 GB	14.7 MB	4.6 MB
