task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	46/20ccab	-	workflow_summary	COMPLETED	-	2023-01-13 17:35:38.024	45ms	5ms	-	-	-	-	-
1	b1/017ee8	20533	lock (test_run_poj_4)	COMPLETED	0	2023-01-13 17:35:37.850	6.6s	28ms	137.6%	0	0	53.7 KB	341 B
4	83/3d6002	20545	version_collection	COMPLETED	0	2023-01-13 17:35:38.041	16.2s	9.8s	203.8%	65.4 MB	5.8 GB	81.6 MB	4.5 KB
2	e4/21a88f	6523022	fastqc (test_sample_1)	COMPLETED	0	2023-01-13 17:35:38.040	30m 59s	30m 1s	101.2%	379 MB	3.5 GB	12 GB	2.1 MB
3	14/874733	6523021	trim_galore (test_sample_1)	COMPLETED	0	2023-01-13 17:35:37.941	54m 5s	53m 18s	475.7%	4.4 GB	6 GB	474.9 GB	462.8 GB
7	d1/c1fac5	6523027	star (test_sample_1)	COMPLETED	0	2023-01-13 18:29:43.331	2h 13m 41s	2h 13m 20s	806.0%	36.4 GB	39.1 GB	329.5 GB	147.6 GB
8	b2/ca14e8	6523042	stringtie (test_sample_1)	COMPLETED	0	2023-01-13 20:43:25.462	13m	12m 40s	104.0%	1.7 GB	1.9 GB	17.2 GB	527.3 MB
6	5e/3325ab	6523028	arriba (test_sample_1)	COMPLETED	0	2023-01-13 18:29:43.945	2h 29m 56s	2h 29m 37s	295.9%	41.2 GB	42.9 GB	598.8 GB	378.5 GB
12	70/1e0fd4	6523039	RNASeQC (test_sample_1)	COMPLETED	0	2023-01-13 20:43:24.831	21m 27s	21m 19s	99.3%	1 GB	2.8 GB	17.2 GB	147.4 MB
15	ae/8f631b	6523046	mergeRNASeQC (test_run_poj_4)	COMPLETED	0	2023-01-13 21:04:51.780	34.7s	3.8s	159.5%	64.3 MB	1.9 GB	10.7 MB	15.6 KB
9	7d/19c31b	6523043	featureCounts (test_sample_1)	COMPLETED	0	2023-01-13 20:43:25.697	28m 1s	27m 51s	244.0%	2.1 GB	2.7 GB	192.5 GB	110 GB
16	fe/33abe8	6523047	merge_featureCounts (test_sample_1_)	COMPLETED	0	2023-01-13 21:11:26.764	39.7s	10.7s	140.7%	387.5 MB	2.2 GB	1.2 GB	67.9 MB
11	d8/2a6d95	6523041	markDuplicates (test_sample_1)	COMPLETED	0	2023-01-13 20:43:25.262	1h 7m 52s	1h 7m 23s	126.9%	30 GB	38.3 GB	48.9 GB	18.5 GB
10	7e/9ad319	6523040	preseq (test_sample_1)	COMPLETED	0	2023-01-13 20:43:25.060	1h 18m 19s	1h 17m 52s	100.3%	105.6 MB	1.5 GB	15.9 GB	475.6 KB
13	d4/4d45a7	6523044	RSeQC (test_sample_1)	COMPLETED	0	2023-01-13 20:43:25.867	1h 27m 3s	1h 26m 25s	99.6%	21.1 GB	22.7 GB	96.3 GB	173.1 MB
14	ea/203cc4	6523045	genebody_coverage (test_sample_1)	COMPLETED	0	2023-01-13 20:43:26.067	1h 48m 8s	1h 47m 33s	83.5%	928.5 MB	4.5 GB	941.6 GB	340.9 MB
18	76/b5e0d6	6523050	dupradar (test_sample_1)	COMPLETED	0	2023-01-13 21:51:17.523	51m 1s	50m 46s	241.6%	3.2 GB	5.5 GB	355.3 GB	206.4 GB
19	d3/1cfe41	45604	multiqc (test_run_poj_4)	COMPLETED	0	2023-01-13 22:42:19.125	24.2s	16.7s	43.3%	69.7 MB	894.7 MB	53.7 MB	4.1 MB
20	a3/4776cf	6523087	documentation (test_run_poj_4)	COMPLETED	0	2023-01-13 22:42:43.486	30.3s	3.8s	150.1%	82.2 MB	1.9 GB	14.7 MB	4.6 MB
